tweet_id,jpg_url,breed,dog
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,golden_retriever,True
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,miniature_poodle,True
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,golden_retriever,True
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,dalmatian,True
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,restaurant,False
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,german_shepherd,True
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,border_collie,True
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,tibetan_mastiff,True
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,chihuahua,True
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,english_setter,True
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,pomeranian,True
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,labrador_retriever,True
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,web_site,False
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,chihuahua,True
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,malamute,True
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,dishwasher,False
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,kelpie,True
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,saluki,True
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,golden_retriever,True
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,tibetan_mastiff,True
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,doberman,True
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,ice_bear,False
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,pug,True
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,curly-coated_retriever,True
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,cocker_spaniel,True
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,golden_retriever,True
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,miniature_schnauzer,True
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,swing,False
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,norwegian_elkhound,True
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,chihuahua,True
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,labrador_retriever,True
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,standard_poodle,True
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,prison,False
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,prison,False
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,standard_poodle,True
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,border_terrier,True
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,rottweiler,True
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,cardigan,True
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,acorn_squash,False
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,bathtub,False
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,american_staffordshire_terrier,True
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,school_bus,False
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,gordon_setter,True
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,golden_retriever,True
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,west_highland_white_terrier,True
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,golden_retriever,True
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,old_english_sheepdog,True
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,pomeranian,True
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,german_shepherd,True
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,irish_setter,True
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,doberman,True
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,golden_retriever,True
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,saint_bernard,True
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,golden_retriever,True
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,samoyed,True
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,pomeranian,True
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,samoyed,True
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,cocker_spaniel,True
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,samoyed,True
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,malinois,True
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,lakeland_terrier,True
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,bathtub,False
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,samoyed,True
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,cowboy_boot,False
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,dingo,False
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,cairn,True
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,schipperke,True
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,teddy,False
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,pembroke,True
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,english_setter,True
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,border_terrier,True
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,gas_pump,False
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,eskimo_dog,True
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,pekinese,True
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,rottweiler,True
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,great_pyrenees,True
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,shopping_cart,False
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,tennis_ball,False
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,labrador_retriever,True
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,french_bulldog,True
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,german_shepherd,True
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,french_bulldog,True
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,great_pyrenees,True
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,golden_retriever,True
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,great_dane,True
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,golden_retriever,True
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,pembroke,True
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,collie,True
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,german_shepherd,True
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,american_staffordshire_terrier,True
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,patio,False
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,malamute,True
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,american_staffordshire_terrier,True
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,bedlington_terrier,True
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,weimaraner,True
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,teddy,False
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,golden_retriever,True
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,hippopotamus,False
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,seat_belt,False
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,boxer,True
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,golden_retriever,True
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,staffordshire_bullterrier,True
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,labrador_retriever,True
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,french_bulldog,True
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,border_terrier,True
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,golden_retriever,True
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,toy_poodle,True
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,labrador_retriever,True
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,kuvasz,True
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,cocker_spaniel,True
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,doberman,True
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,briard,True
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,old_english_sheepdog,True
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,chihuahua,True
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,eskimo_dog,True
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,pembroke,True
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,bloodhound,True
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,pomeranian,True
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,whippet,True
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,miniature_pinscher,True
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,afghan_hound,True
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,pembroke,True
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,kelpie,True
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,pekinese,True
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,eskimo_dog,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,cardigan,True
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,jersey,False
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,boxer,True
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,cardigan,True
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,golden_retriever,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,west_highland_white_terrier,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,chihuahua,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,kuvasz,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,bath_towel,False
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,ox,False
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,golden_retriever,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,rhodesian_ridgeback,True
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,toilet_tissue,False
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,border_terrier,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,ice_bear,False
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,swing,False
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,border_collie,True
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,hyena,False
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,rottweiler,True
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,staffordshire_bullterrier,True
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,samoyed,True
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,borzoi,True
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,wooden_spoon,False
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,leopard,False
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,mortarboard,False
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,shopping_cart,False
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,toilet_tissue,False
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,siberian_husky,True
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,american_staffordshire_terrier,True
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,norwegian_elkhound,True
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,birdhouse,False
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,golden_retriever,True
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,chow,True
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,great_pyrenees,True
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,kelpie,True
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,web_site,False
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,border_terrier,True
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,leonberg,True
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,web_site,False
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,swing,False
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,staffordshire_bullterrier,True
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,chesapeake_bay_retriever,True
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,teapot,False
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,golden_retriever,True
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,web_site,False
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,brittany_spaniel,True
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,afghan_hound,True
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,military_uniform,False
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,chihuahua,True
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,ice_bear,False
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,chow,True
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,french_bulldog,True
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,pembroke,True
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,tub,False
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,labrador_retriever,True
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,chihuahua,True
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,pembroke,True
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,labrador_retriever,True
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,labrador_retriever,True
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,labrador_retriever,True
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,washer,False
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,labrador_retriever,True
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,labrador_retriever,True
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,tennis_ball,False
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,irish_water_spaniel,True
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,dandie_dinmont,True
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,chow,True
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,samoyed,True
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,golden_retriever,True
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,giant_schnauzer,True
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,golden_retriever,True
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,shetland_sheepdog,True
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,white_wolf,False
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,staffordshire_bullterrier,True
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,airedale,True
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,cardigan,True
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,bernese_mountain_dog,True
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,sea_lion,False
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,coffee_mug,False
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,bedlington_terrier,True
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,malamute,True
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,flat-coated_retriever,True
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,fountain,False
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,patio,False
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,schipperke,True
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,chihuahua,True
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,shetland_sheepdog,True
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,tennis_ball,False
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,yorkshire_terrier,True
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,pug,True
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,car_mirror,False
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,web_site,False
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,cardigan,True
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,pencil_box,False
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,staffordshire_bullterrier,True
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,barrow,False
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,prison,False
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,barbell,False
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,bloodhound,True
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,golden_retriever,True
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,great_dane,True
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,grille,False
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,german_shepherd,True
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,miniature_pinscher,True
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,english_springer,True
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,black-and-tan_coonhound,True
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,pembroke,True
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,chihuahua,True
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,pembroke,True
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,blenheim_spaniel,True
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,flat-coated_retriever,True
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,chihuahua,True
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,old_english_sheepdog,True
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,boston_bull,True
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,golden_retriever,True
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,samoyed,True
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,malamute,True
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,labrador_retriever,True
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,french_bulldog,True
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,golden_retriever,True
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,pembroke,True
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,golden_retriever,True
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,revolver,False
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,angora,False
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,golden_retriever,True
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,labrador_retriever,True
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,french_bulldog,True
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,chimpanzee,False
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,lakeside,False
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,bedlington_terrier,True
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,cardigan,True
860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,envelope,False
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,german_shepherd,True
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,syringe,False
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,cardigan,True
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,arabian_camel,False
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,chow,True
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,home_theater,False
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,basset,True
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,australian_terrier,True
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,french_bulldog,True
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,lakeland_terrier,True
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,staffordshire_bullterrier,True
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,eskimo_dog,True
863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,marmot,False
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,golden_retriever,True
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,bull_mastiff,True
864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,pole,False
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,pembroke,True
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,chesapeake_bay_retriever,True
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,golden_retriever,True
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,samoyed,True
